id,area,square_feet,num_bedrooms,num_bathrooms,year_built,has_garage,price
2013,Pimpri-Chinchwad,1304,5,2,2016,1,12160699
2014,Hinjewadi,1765,1,1,2007,1,9762684
2015,Kalyani Nagar,2826,2,1,2018,1,8481175
2016,Koregaon Park,1150,1,1,2015,0,9297268
2017,Koregaon Park,1047,5,1,2017,0,8674467
2018,Pimpri-Chinchwad,2854,2,1,1980,1,11848568
2019,Viman Nagar,959,1,3,2017,0,4331848
2020,Pimpri-Chinchwad,2768,5,3,1999,0,6595808
2021,Viman Nagar,2133,4,2,2018,0,10089643
2022,Hinjewadi,1911,4,1,2005,0,13937209
2023,Hinjewadi,3449,5,2,2023,1,14268076
2024,Kalyani Nagar,1536,4,1,1998,1,10728069
2025,Viman Nagar,1145,3,1,1992,0,6231230
2026,Kalyani Nagar,2802,2,1,1992,0,7497579
2027,Koregaon Park,1555,5,1,2021,0,8883549
2028,Viman Nagar,1587,3,1,1996,0,8788708
2029,Pimpri-Chinchwad,3269,1,3,1988,0,7974189
2030,Koregaon Park,3215,2,3,1989,1,7327524
2031,Koregaon Park,1835,2,1,1998,1,11933840
2032,Pimpri-Chinchwad,1269,1,1,2021,1,8543902
2033,Koregaon Park,1430,2,1,2023,1,12329534
2034,Viman Nagar,1574,5,1,2023,1,13481494
2035,Kalyani Nagar,2549,3,1,1987,0,12931029
2036,Koregaon Park,2413,1,1,2001,1,11869451
2037,Viman Nagar,1068,2,2,1981,1,11899294
2038,Hinjewadi,1715,1,1,1989,0,12805071
2039,Viman Nagar,2151,2,1,1996,1,9450484
2040,Kalyani Nagar,3213,3,1,2002,0,12533586
2041,Viman Nagar,985,3,2,2007,1,11890345
2042,Pimpri-Chinchwad,1635,5,3,1980,1,10489418
2043,Kalyani Nagar,1891,5,3,2010,1,2849321
2044,Hinjewadi,2721,5,2,2022,1,8612782
2045,Pimpri-Chinchwad,885,5,3,1990,1,9291808
2046,Viman Nagar,1298,4,2,2019,1,12835506
2047,Kalyani Nagar,2513,5,1,2011,0,10703359
2048,Hinjewadi,864,5,1,2021,0,6332967
2049,Pimpri-Chinchwad,1769,5,1,1999,1,5110588
2050,Hinjewadi,1214,3,1,1986,1,7911318
2051,Viman Nagar,1453,5,3,1994,1,11978138
2052,Hinjewadi,3155,4,1,1990,1,9771994
2053,Koregaon Park,1165,3,2,1982,0,13922164
2054,Pimpri-Chinchwad,1047,4,3,2000,0,6323874
2055,Hinjewadi,2109,1,3,1992,0,11108321
2056,Viman Nagar,2301,5,2,1989,0,7440502
2057,Viman Nagar,2933,2,3,2016,0,3517386
2058,Hinjewadi,3412,1,3,1986,0,4319130
2059,Viman Nagar,1121,2,1,2000,0,9830308
2060,Kalyani Nagar,1094,1,2,2011,0,13930152
2061,Kalyani Nagar,1336,1,3,1994,1,9727399
2062,Kalyani Nagar,1612,5,3,2014,1,14125907
2063,Koregaon Park,2343,3,1,1980,0,8229374
2064,Hinjewadi,998,2,3,2012,0,3346548
2065,Koregaon Park,1397,4,3,2016,1,5186976
2066,Viman Nagar,1532,3,3,1999,0,2868185
2067,Koregaon Park,2693,4,1,1990,0,10594953
2068,Viman Nagar,3094,1,3,2006,0,2480940
2069,Viman Nagar,1459,5,2,1983,1,9014985
2070,Pimpri-Chinchwad,1962,3,1,2013,0,7338520
2071,Kalyani Nagar,3062,3,3,2004,1,12368812
2072,Viman Nagar,2595,1,2,2019,1,13905359
2073,Pimpri-Chinchwad,3151,4,2,2008,0,3067559
2074,Kalyani Nagar,2039,4,1,2023,0,4546063
2075,Viman Nagar,1116,5,3,2000,1,10563896
2076,Viman Nagar,3002,4,3,1995,1,7646357
2077,Koregaon Park,1382,4,2,2022,0,11836561
2078,Koregaon Park,2881,3,1,2011,0,11954180
2079,Kalyani Nagar,2337,3,3,1992,0,5417400
2080,Viman Nagar,1718,2,1,2004,1,11065398
2081,Hinjewadi,2703,1,2,2005,1,4299174
2082,Koregaon Park,2627,1,2,2020,1,11690902
2083,Kalyani Nagar,2070,4,1,1980,0,6503726
2084,Viman Nagar,3317,5,3,2004,0,13692776
2085,Viman Nagar,2217,5,2,2016,1,12247755
2086,Hinjewadi,1289,1,2,2012,1,3074627
2087,Kalyani Nagar,3074,2,2,1990,0,7133518
2088,Viman Nagar,3294,3,1,1982,1,11703761
2089,Koregaon Park,1254,2,2,2018,0,12344675
2090,Hinjewadi,2642,2,1,1981,0,7853813
2091,Kalyani Nagar,1204,4,2,2007,1,8807714
2092,Hinjewadi,2714,3,2,2009,0,2431013
2093,Koregaon Park,1511,5,1,2008,0,4266780
2094,Kalyani Nagar,1297,3,3,1988,1,13718675
2095,Hinjewadi,1795,5,1,2008,1,2551600
2096,Pimpri-Chinchwad,1391,1,2,1999,0,14416714
2097,Koregaon Park,1201,1,1,1982,0,14125554
2098,Koregaon Park,3077,5,1,1997,0,5830628
2099,Koregaon Park,1078,2,3,1984,1,13366268
2100,Pimpri-Chinchwad,1668,3,2,2004,0,3501815
2101,Pimpri-Chinchwad,1938,4,1,2008,0,11147346
2102,Viman Nagar,3252,3,2,1995,0,4740267
2103,Hinjewadi,1548,3,1,2010,0,11857375
2104,Viman Nagar,2357,4,2,2019,1,12662680
2105,Hinjewadi,1964,2,2,2021,1,10524818
2106,Pimpri-Chinchwad,2563,4,3,2015,0,6057794
2107,Pimpri-Chinchwad,2154,3,2,2005,1,13560137
2108,Viman Nagar,869,4,2,2004,1,7256196
2109,Kalyani Nagar,872,2,2,2014,1,2452791
2110,Viman Nagar,2227,1,1,1994,0,3878092
2111,Hinjewadi,3292,1,3,1985,1,4696111
2112,Viman Nagar,2589,1,2,1996,0,14338987
2113,Koregaon Park,2999,3,3,1996,1,4430800
2114,Hinjewadi,1259,4,1,1980,0,6650905
2115,Hinjewadi,1737,1,2,2011,0,12191706
2116,Kalyani Nagar,3138,3,3,2009,1,12497751
2117,Pimpri-Chinchwad,1400,5,3,2014,0,11418509
2118,Hinjewadi,1018,1,3,2008,1,12619736
2119,Pimpri-Chinchwad,2505,1,3,1990,1,14630081
2120,Viman Nagar,1579,5,2,2004,1,5731710
2121,Koregaon Park,1056,5,3,1991,0,11413743
2122,Kalyani Nagar,2028,5,1,2001,0,13395593
2123,Pimpri-Chinchwad,2502,1,3,1981,1,6951450
2124,Hinjewadi,3143,3,3,2008,0,14873397
2125,Pimpri-Chinchwad,1445,4,2,1987,1,2229675
2126,Hinjewadi,3004,5,2,1987,0,7475402
2127,Pimpri-Chinchwad,1230,5,2,2021,0,12696210
2128,Hinjewadi,2513,4,1,2005,0,7542051
2129,Viman Nagar,3427,3,3,2020,1,13214634
2130,Hinjewadi,2358,3,2,2011,1,11100081
2131,Hinjewadi,1412,5,1,2001,1,4508498
2132,Koregaon Park,3361,5,1,2020,1,3785787
2133,Hinjewadi,1059,2,2,2017,0,9112225
2134,Koregaon Park,2484,5,3,2009,1,11238736
2135,Kalyani Nagar,2361,4,3,1990,0,5805171
2136,Koregaon Park,2795,3,2,2003,1,14549365
2137,Viman Nagar,3365,2,2,1995,1,2370879
2138,Koregaon Park,1395,2,1,1993,0,8240827
2139,Kalyani Nagar,3302,1,3,2016,1,6816464
2140,Viman Nagar,1085,2,1,2014,1,14300824
2141,Pimpri-Chinchwad,906,1,1,1998,0,4012587
2142,Pimpri-Chinchwad,1544,1,3,2019,1,10698752
2143,Koregaon Park,2736,2,3,1993,0,5186736
2144,Koregaon Park,2186,2,3,1982,1,10366438
2145,Kalyani Nagar,2495,2,3,2008,1,7891602
2146,Kalyani Nagar,2127,1,2,2016,0,10103997
2147,Hinjewadi,2082,4,1,1996,0,14240267
2148,Kalyani Nagar,1611,2,1,1992,0,14389464
2149,Hinjewadi,1617,5,2,2011,1,9607535
2150,Viman Nagar,3075,3,2,2020,0,13860718
2151,Koregaon Park,1103,1,3,2004,1,13992310
2152,Viman Nagar,2157,3,2,2003,1,6664472
2153,Kalyani Nagar,1055,5,3,2011,1,9068261
2154,Viman Nagar,1969,2,1,1994,0,5205115
2155,Viman Nagar,832,3,3,2011,1,6626678
2156,Viman Nagar,1119,1,3,2000,0,14895683
2157,Kalyani Nagar,1311,4,2,1990,0,11926244
2158,Viman Nagar,3031,3,3,1988,0,10280451
2159,Hinjewadi,3281,2,3,1982,1,7768216
2160,Kalyani Nagar,3440,1,1,1998,1,13878410
2161,Viman Nagar,3466,3,1,1998,1,13404764
2162,Kalyani Nagar,1211,4,1,2020,1,14993131
2163,Pimpri-Chinchwad,2913,2,2,1986,1,3309110
2164,Hinjewadi,1924,2,1,1993,1,9686254
2165,Viman Nagar,895,1,1,2011,1,10610751
2166,Pimpri-Chinchwad,2238,5,1,2015,1,6578089
2167,Pimpri-Chinchwad,3221,2,2,2014,0,12064665
2168,Kalyani Nagar,2178,4,1,2010,0,6112187
2169,Pimpri-Chinchwad,1151,1,2,2013,1,9581169
2170,Hinjewadi,1578,4,1,2016,0,4930984
2171,Hinjewadi,3220,2,3,2012,0,5133008
2172,Koregaon Park,1334,5,2,2007,1,2885285
2173,Hinjewadi,1486,4,2,1994,1,4779955
2174,Pimpri-Chinchwad,859,4,3,2023,0,3935041
2175,Hinjewadi,3254,3,1,1990,0,3022356
2176,Kalyani Nagar,1670,2,1,2018,0,5080640
2177,Koregaon Park,2967,3,3,1986,1,3924187
2178,Pimpri-Chinchwad,2754,1,3,1981,1,5492255
2179,Koregaon Park,1264,3,3,1987,0,2346587
2180,Pimpri-Chinchwad,2387,3,2,2006,1,6335456
2181,Kalyani Nagar,1616,4,3,1988,1,11350084
2182,Koregaon Park,3315,3,2,1995,1,8570078
2183,Viman Nagar,2186,2,2,1988,0,14662923
2184,Pimpri-Chinchwad,1855,5,2,1989,1,8263965
2185,Viman Nagar,2583,5,3,1985,0,4980669
2186,Koregaon Park,965,4,3,1993,0,13885939
2187,Viman Nagar,2893,2,1,1983,0,3943319
2188,Viman Nagar,1252,3,1,2021,1,13621485
2189,Koregaon Park,2670,4,2,1985,0,13967296
2190,Kalyani Nagar,2397,4,2,2012,0,11348369
2191,Viman Nagar,1471,4,3,2018,1,12449563
2192,Viman Nagar,897,4,2,1986,0,9679535
2193,Kalyani Nagar,825,1,2,1980,0,2801897
2194,Viman Nagar,3246,4,3,2008,1,2773260
2195,Viman Nagar,1640,1,2,2010,1,5206171
2196,Viman Nagar,1665,5,2,2001,1,9834815
2197,Hinjewadi,1506,2,3,2008,1,13762823
2198,Kalyani Nagar,3005,3,3,2011,0,8175974
2199,Viman Nagar,1956,1,2,1987,0,13681658
2200,Kalyani Nagar,1527,5,1,2012,0,14916394
2201,Pimpri-Chinchwad,979,1,2,2013,1,7693381
2202,Pimpri-Chinchwad,2863,2,3,2022,1,3072885
2203,Viman Nagar,3493,1,1,2022,1,6367918
2204,Kalyani Nagar,2315,1,1,2016,1,7273879
2205,Kalyani Nagar,1111,3,1,1986,0,9499666
2206,Kalyani Nagar,981,3,2,1990,1,12776265
2207,Hinjewadi,1549,1,3,2000,1,4573439
2208,Pimpri-Chinchwad,1130,3,3,1991,1,7508232
2209,Kalyani Nagar,1715,4,1,1982,0,12291806
2210,Kalyani Nagar,1606,1,2,1982,0,8545061
2211,Hinjewadi,3107,4,1,1994,0,12609275
2212,Hinjewadi,3021,3,3,1993,0,9268700
2213,Kalyani Nagar,3145,1,1,2012,0,5824556
2214,Koregaon Park,2109,2,3,1988,0,12134754
2215,Kalyani Nagar,1676,1,1,1983,0,13904935
2216,Kalyani Nagar,1713,5,3,1981,1,5035484
2217,Hinjewadi,2724,3,1,1982,1,8312832
2218,Hinjewadi,1277,4,3,1981,0,8247933
2219,Kalyani Nagar,2070,5,3,2001,1,11702106
2220,Kalyani Nagar,2980,5,2,1999,1,7702652
2221,Kalyani Nagar,2157,3,3,1999,0,5459842
2222,Hinjewadi,2323,2,3,2021,0,7663072
2223,Kalyani Nagar,2282,2,1,2006,0,8895341
2224,Kalyani Nagar,2172,4,2,2016,0,11915561
2225,Viman Nagar,2146,2,2,1986,0,10239097
2226,Koregaon Park,2469,2,3,2012,1,14350325
2227,Pimpri-Chinchwad,1275,2,2,1988,0,4529887
2228,Koregaon Park,2046,3,3,1992,1,9468057
2229,Viman Nagar,2693,5,1,2015,1,4322231
2230,Pimpri-Chinchwad,2405,1,1,2007,0,11810309
2231,Kalyani Nagar,949,1,2,1996,1,8026685
2232,Viman Nagar,2905,2,2,2013,1,9084836
2233,Kalyani Nagar,1863,2,1,1997,0,5333480
2234,Hinjewadi,1104,5,1,1983,1,3468763
2235,Viman Nagar,1345,4,1,2003,0,8110815
2236,Hinjewadi,3356,2,3,2000,0,7744382
2237,Viman Nagar,3333,1,1,2013,1,8222600
2238,Viman Nagar,3046,2,2,1992,1,4592855
2239,Hinjewadi,1312,1,1,2002,0,7538240
2240,Pimpri-Chinchwad,2869,2,2,2010,1,4746589
2241,Koregaon Park,2055,3,3,1991,0,9874544
2242,Kalyani Nagar,994,2,3,2017,0,8264768
2243,Viman Nagar,995,2,2,2015,1,11053920
2244,Kalyani Nagar,1438,1,1,1986,0,5214382
2245,Hinjewadi,2544,5,3,1998,1,8746368
2246,Kalyani Nagar,2562,3,3,2017,0,8051697
2247,Hinjewadi,2550,3,2,2022,1,9101896
2248,Kalyani Nagar,1532,5,3,1997,0,3607935
2249,Koregaon Park,1240,3,2,1984,0,12794272
2250,Koregaon Park,2273,4,2,1982,1,7962986
2251,Koregaon Park,1558,4,3,2012,1,5656557
2252,Koregaon Park,1361,2,3,1980,1,5518123
2253,Koregaon Park,1335,4,1,1980,1,8000364
2254,Koregaon Park,865,5,3,2003,1,11546570
2255,Hinjewadi,2219,5,2,1993,0,13213027
2256,Viman Nagar,3481,2,2,1989,0,4512138
2257,Kalyani Nagar,3438,1,3,2006,0,10969471
2258,Koregaon Park,2540,1,2,2008,0,8039941
2259,Hinjewadi,1321,1,2,2014,0,3820528
2260,Hinjewadi,3381,3,1,1990,0,5905802
2261,Hinjewadi,1552,1,2,2002,1,11685017
2262,Viman Nagar,3212,4,1,1991,0,6278779
2263,Kalyani Nagar,885,2,3,2012,0,11348915
2264,Viman Nagar,2851,5,1,1980,1,9831950
2265,Pimpri-Chinchwad,1377,5,1,1997,0,12794959
2266,Hinjewadi,3189,2,1,1984,0,13128601
2267,Pimpri-Chinchwad,3032,5,1,1993,0,10752939
2268,Koregaon Park,1593,3,1,2016,1,6096632
2269,Koregaon Park,1333,2,1,1992,1,5628975
2270,Viman Nagar,2788,5,1,2015,0,9444334
2271,Kalyani Nagar,1001,5,1,2014,1,5867738
2272,Pimpri-Chinchwad,2397,1,2,2019,1,7102758
2273,Kalyani Nagar,2504,1,3,1981,0,9398137
2274,Viman Nagar,821,3,3,1999,1,9104332
2275,Koregaon Park,2465,2,1,2007,0,3899924
2276,Kalyani Nagar,1912,2,1,2001,1,12639450
2277,Kalyani Nagar,821,3,2,2001,0,6782014
2278,Koregaon Park,2728,2,2,2016,1,14456630
2279,Pimpri-Chinchwad,2336,3,3,2002,1,10178723
2280,Koregaon Park,3374,4,3,1996,1,9856658
2281,Kalyani Nagar,3005,4,3,1990,1,3608082
2282,Pimpri-Chinchwad,1290,5,3,2001,1,10521578
2283,Pimpri-Chinchwad,2369,1,1,1997,0,4159016
2284,Koregaon Park,3288,2,2,2007,0,4488630
2285,Kalyani Nagar,1908,4,3,2017,0,9547867
2286,Viman Nagar,2453,5,3,1983,1,13625112
2287,Kalyani Nagar,3071,3,2,1990,0,14353077
2288,Hinjewadi,2490,2,3,2016,1,9752725
2289,Viman Nagar,1757,5,1,2008,0,3342918
2290,Pimpri-Chinchwad,2866,5,3,2021,1,5798404
2291,Viman Nagar,1589,3,2,1983,1,12334592
2292,Pimpri-Chinchwad,1811,1,1,1988,0,9273317
2293,Pimpri-Chinchwad,3310,4,2,2002,1,7409823
2294,Viman Nagar,1025,3,1,1987,0,13969635
2295,Pimpri-Chinchwad,1405,5,3,2019,0,2833076
2296,Pimpri-Chinchwad,1965,1,3,2017,1,2550672
2297,Hinjewadi,1654,5,1,1997,1,9612503
2298,Kalyani Nagar,1168,2,3,1987,0,5019480
2299,Kalyani Nagar,2470,2,1,2013,1,14734389
2300,Hinjewadi,1933,1,3,2017,1,2490952
2301,Viman Nagar,1017,5,2,2021,0,3180950
2302,Koregaon Park,2428,4,1,1985,0,2514698
2303,Koregaon Park,1577,2,1,1992,0,4505101
2304,Koregaon Park,2895,4,3,1988,0,3904914
2305,Hinjewadi,2173,4,3,2023,1,7532983
2306,Hinjewadi,1038,4,3,2021,0,12633314
2307,Pimpri-Chinchwad,3129,1,2,2000,0,5392634
2308,Koregaon Park,2784,5,2,2013,0,6350559
2309,Viman Nagar,1826,1,3,2015,1,11883712
2310,Viman Nagar,1385,3,2,2011,1,14031682
2311,Koregaon Park,1852,2,1,2013,1,2106526
2312,Koregaon Park,2990,4,1,1989,1,13296430
2313,Koregaon Park,3449,5,2,1995,0,4910902
2314,Hinjewadi,2105,4,3,2006,0,3505903
2315,Hinjewadi,3354,1,1,2008,1,6256230
2316,Hinjewadi,2681,5,2,1981,1,2030388
2317,Kalyani Nagar,2577,3,3,1983,1,13796580
2318,Viman Nagar,1333,1,2,2001,1,7865201
2319,Viman Nagar,1501,5,3,1989,1,7413237
2320,Pimpri-Chinchwad,3323,2,3,1984,0,2877012
2321,Hinjewadi,3206,1,1,1987,0,10475768
2322,Kalyani Nagar,1010,5,2,2019,1,4634131
2323,Kalyani Nagar,3102,5,2,1980,0,7824479
2324,Viman Nagar,3464,3,2,1988,0,3720920
2325,Hinjewadi,2836,5,3,2014,0,10367108
2326,Pimpri-Chinchwad,1310,5,2,1988,1,11813564
2327,Hinjewadi,3435,4,1,1998,1,11500611
2328,Koregaon Park,2057,3,3,1992,1,11379144
2329,Hinjewadi,1282,1,2,2012,0,2925449
2330,Koregaon Park,2986,3,3,2015,1,7469969
2331,Koregaon Park,2592,3,1,1997,1,14298815
2332,Pimpri-Chinchwad,2726,2,1,2010,1,3747822
2333,Viman Nagar,1226,5,2,1998,0,14419243
2334,Hinjewadi,1563,4,3,2011,0,10680613
2335,Koregaon Park,2684,5,2,1984,1,8040074
2336,Hinjewadi,3265,1,1,2022,0,11309237
2337,Viman Nagar,2971,2,2,1994,1,11473681
2338,Viman Nagar,1111,5,2,1982,0,2995981
2339,Kalyani Nagar,1952,3,2,2017,0,12909900
2340,Viman Nagar,1156,5,2,2011,1,14819743
2341,Pimpri-Chinchwad,1977,5,1,1980,1,14249317
2342,Koregaon Park,2498,3,1,2008,0,12826864
2343,Kalyani Nagar,1860,1,2,1986,1,9043677
2344,Pimpri-Chinchwad,1577,5,3,2013,1,4785526
2345,Hinjewadi,1508,4,2,1986,0,6072508
2346,Koregaon Park,2813,1,2,2009,0,3177603
2347,Viman Nagar,913,3,3,1982,0,4493923
2348,Koregaon Park,2317,5,1,1984,0,14013630
2349,Hinjewadi,803,4,2,1999,1,4207115
2350,Kalyani Nagar,1510,2,3,2000,1,13082805
2351,Kalyani Nagar,1557,3,2,1984,1,12014436
2352,Kalyani Nagar,1438,4,2,2017,1,4158085
2353,Viman Nagar,3474,1,2,1986,0,9356342
2354,Pimpri-Chinchwad,3292,4,1,1996,0,6161406
2355,Pimpri-Chinchwad,1267,4,1,2000,1,11516591
2356,Koregaon Park,2683,4,2,2016,1,7892507
2357,Viman Nagar,3494,2,2,2001,0,13155026
2358,Kalyani Nagar,3024,2,2,2007,0,6935607
2359,Kalyani Nagar,2535,1,3,2001,1,2985331
2360,Hinjewadi,3410,4,3,1984,1,5613078
2361,Hinjewadi,3349,3,3,1982,0,12753708
2362,Kalyani Nagar,2878,5,2,2004,1,4201852
2363,Kalyani Nagar,2586,1,3,1997,0,7380215
2364,Viman Nagar,970,1,3,1996,1,2885878
2365,Pimpri-Chinchwad,1911,4,3,1998,0,11481666
2366,Hinjewadi,1253,5,2,1989,1,8680738
2367,Pimpri-Chinchwad,1578,4,1,1997,1,13559167
2368,Viman Nagar,3375,5,2,2021,0,11411849
2369,Kalyani Nagar,1992,4,2,1981,1,10900748
2370,Pimpri-Chinchwad,1725,3,2,1982,1,10656489
2371,Kalyani Nagar,3276,2,1,1990,1,7255901
2372,Kalyani Nagar,3375,1,2,1999,1,3532595
2373,Koregaon Park,2051,4,3,2023,1,6304672
2374,Pimpri-Chinchwad,2238,2,1,1996,1,5799309
2375,Pimpri-Chinchwad,2157,4,3,1980,1,10136706
2376,Kalyani Nagar,1579,1,1,1991,0,13593133
2377,Viman Nagar,1802,2,2,2013,1,13435743
2378,Koregaon Park,860,5,3,2023,0,9543298
2379,Kalyani Nagar,2757,2,2,2014,1,5007530
2380,Hinjewadi,1452,4,1,1980,1,8467493
2381,Hinjewadi,2289,1,3,1998,0,5912935
2382,Koregaon Park,3010,3,1,2006,0,11451431
2383,Viman Nagar,2141,1,2,2022,1,3799891
2384,Kalyani Nagar,819,2,3,2002,1,4105271
2385,Pimpri-Chinchwad,2689,1,1,1994,1,11612954
2386,Koregaon Park,2914,1,2,2002,0,13507897
2387,Viman Nagar,1181,3,3,1988,0,10510789
2388,Pimpri-Chinchwad,2526,2,3,2021,1,9752158
2389,Hinjewadi,1671,1,2,1989,0,6776491
2390,Hinjewadi,1662,4,2,2016,0,12081420
2391,Pimpri-Chinchwad,2455,1,2,2012,1,4033639
2392,Koregaon Park,1382,1,2,2019,1,8768691
2393,Hinjewadi,3477,2,2,2019,0,13432987
2394,Kalyani Nagar,1500,1,1,2001,0,6486237
2395,Pimpri-Chinchwad,1812,5,1,2002,0,13324237
2396,Pimpri-Chinchwad,3153,5,3,2020,0,5436677
2397,Hinjewadi,2010,2,2,2021,0,5447396
2398,Koregaon Park,3376,2,1,2019,1,12882766
2399,Kalyani Nagar,1619,1,3,2010,1,7353181
2400,Koregaon Park,1874,2,3,1998,1,5962631
2401,Viman Nagar,3428,3,1,1994,0,5849542
2402,Viman Nagar,1399,4,1,2017,0,10781619
2403,Hinjewadi,2273,5,3,1992,0,13429895
2404,Hinjewadi,884,4,2,2006,0,2865520
2405,Hinjewadi,3460,1,1,1982,1,3361331
2406,Viman Nagar,2706,5,3,2013,0,11100459
2407,Koregaon Park,1441,2,1,2007,0,12152174
2408,Koregaon Park,1016,4,1,1990,1,14855093
2409,Hinjewadi,1594,4,2,2001,1,9276297
2410,Kalyani Nagar,2899,3,1,2003,1,12650317
2411,Koregaon Park,3476,4,3,1983,1,2939904
2412,Viman Nagar,1362,1,3,2022,1,11261929
2413,Pimpri-Chinchwad,1477,5,3,2018,1,2791676
2414,Pimpri-Chinchwad,1842,3,1,2000,1,13609343
2415,Pimpri-Chinchwad,1417,2,1,2020,1,10599812
2416,Kalyani Nagar,957,3,1,1990,1,13200068
2417,Hinjewadi,1296,5,3,1989,0,12354257
2418,Viman Nagar,2921,1,1,2008,1,3529596
2419,Kalyani Nagar,2668,5,2,2004,0,3396546
2420,Viman Nagar,2476,3,3,2020,1,11509733
2421,Viman Nagar,2746,1,2,2019,0,8403543
2422,Hinjewadi,946,5,2,2016,1,13098797
2423,Pimpri-Chinchwad,1284,5,1,1986,1,14822154
2424,Hinjewadi,1070,4,2,1996,1,4729223
2425,Kalyani Nagar,2747,2,2,1988,1,14413977
2426,Kalyani Nagar,3203,1,1,2019,0,7966727
2427,Kalyani Nagar,2619,3,3,2012,1,9304655
2428,Hinjewadi,3409,2,3,2001,1,9334869
2429,Viman Nagar,1600,4,2,1999,1,11176359
2430,Viman Nagar,2635,3,2,1982,0,9490504
2431,Koregaon Park,2902,2,1,1989,0,4043736
2432,Kalyani Nagar,2968,1,2,1997,0,6621013
2433,Viman Nagar,2165,1,1,1982,1,6083294
2434,Koregaon Park,1704,4,1,2009,0,9176963
2435,Viman Nagar,1859,3,2,1995,1,3505102
2436,Kalyani Nagar,3045,2,2,1987,1,7399934
2437,Pimpri-Chinchwad,1441,4,2,1988,1,9490889
2438,Kalyani Nagar,1994,5,2,2019,0,11976737
2439,Hinjewadi,1977,3,2,1995,1,2377725
2440,Viman Nagar,1380,4,1,1985,1,14655179
2441,Viman Nagar,2102,3,1,1994,0,9199597
2442,Hinjewadi,1372,5,3,1987,0,13535539
2443,Hinjewadi,2178,5,1,2020,1,12901714
2444,Pimpri-Chinchwad,2836,2,2,1991,0,13930946
2445,Viman Nagar,2888,4,2,2017,0,3596193
2446,Viman Nagar,3200,1,2,1997,0,14409478
2447,Pimpri-Chinchwad,1593,4,1,1998,1,6527404
2448,Koregaon Park,1904,1,2,1986,0,13864759
2449,Pimpri-Chinchwad,2223,1,3,1987,0,13132184
2450,Kalyani Nagar,1950,4,1,1994,1,11599148
2451,Viman Nagar,1099,2,2,1986,0,9380851
2452,Hinjewadi,957,1,3,2001,0,11651984
2453,Kalyani Nagar,929,2,1,1998,0,2668076
2454,Viman Nagar,1635,2,1,2007,0,9428064
2455,Pimpri-Chinchwad,1349,5,3,2009,0,2606042
2456,Kalyani Nagar,1974,2,1,1994,0,3230359
2457,Viman Nagar,2876,3,3,2018,0,8742065
2458,Koregaon Park,1295,5,2,1988,1,13226876
2459,Koregaon Park,1880,4,1,1989,1,4465393
2460,Hinjewadi,1000,5,1,2001,1,9941020
2461,Viman Nagar,2044,1,1,2003,0,14550979
2462,Koregaon Park,3201,3,3,1999,0,2464765
2463,Pimpri-Chinchwad,1648,1,2,2003,0,13073569
2464,Viman Nagar,1537,4,2,2010,0,10514010
2465,Pimpri-Chinchwad,2786,4,3,1991,1,2762671
2466,Pimpri-Chinchwad,1713,1,3,1995,1,4880344
2467,Koregaon Park,2308,1,2,1983,0,6044110
2468,Viman Nagar,2819,4,3,2010,0,13593924
2469,Kalyani Nagar,2652,3,1,2021,1,9271742
2470,Koregaon Park,2630,5,1,2008,1,2927711
2471,Koregaon Park,1574,4,3,2019,0,9884000
2472,Viman Nagar,886,5,2,2002,0,3066843
2473,Viman Nagar,1924,3,3,2017,0,4932610
2474,Pimpri-Chinchwad,1179,4,3,2005,1,7099713
2475,Viman Nagar,915,5,3,2014,0,5034872
2476,Pimpri-Chinchwad,2670,2,1,2000,1,13195755
2477,Koregaon Park,2231,5,1,1993,1,4988446
2478,Hinjewadi,3268,4,1,2022,0,12679323
2479,Kalyani Nagar,1015,4,1,2021,0,10958747
2480,Koregaon Park,2797,1,1,2010,1,5813890
2481,Viman Nagar,3356,4,1,1999,1,11663265
2482,Kalyani Nagar,1728,4,3,2014,0,5042331
2483,Hinjewadi,2209,5,1,1985,0,14131003
2484,Hinjewadi,1004,2,1,2002,1,5824114
2485,Pimpri-Chinchwad,1793,2,3,1986,1,3724790
2486,Kalyani Nagar,2410,5,1,2016,1,2907045
2487,Pimpri-Chinchwad,1796,1,2,1980,0,2349827
2488,Koregaon Park,1195,3,1,1984,1,5796295
2489,Kalyani Nagar,2417,1,2,1984,1,9403545
2490,Koregaon Park,1132,4,2,2008,0,14897879
2491,Pimpri-Chinchwad,2725,4,2,1981,1,5429287
2492,Kalyani Nagar,2780,4,1,1986,1,13981671
2493,Pimpri-Chinchwad,2816,3,2,1994,0,3599166
2494,Kalyani Nagar,1233,4,3,2009,1,13555460
2495,Pimpri-Chinchwad,2339,2,1,1984,0,14555473
2496,Hinjewadi,1699,3,1,2011,1,7998783
2497,Pimpri-Chinchwad,2500,4,3,1998,1,13678408
2498,Hinjewadi,2027,5,3,1986,1,13431702
2499,Pimpri-Chinchwad,2707,3,1,1997,1,14204952
2500,Kalyani Nagar,2788,2,2,1999,0,5118357
2501,Kalyani Nagar,2552,3,2,2005,1,2445259
2502,Kalyani Nagar,1107,1,3,2005,1,10454703
2503,Viman Nagar,3294,2,2,2002,1,4698062
2504,Koregaon Park,1390,5,3,2011,0,4718853
2505,Kalyani Nagar,1261,5,1,1998,0,6413892
2506,Hinjewadi,2551,3,2,1996,0,14313097
